Num_photo;Lat;Lon;Titre;Sujet;Auteur;Licence;Date_photo;Url_photo;Url_site
29796;50.371584;3.601278;"B461 - RESERVOIR D'ONNAING - (Blockhaus pour canon)";;"wikimaginot - Google Streetview";CC-O;02/04/2015;https://files-wikimaginot.eu/_documents/2021-10/_wiki_photos_redim/63-1633348951.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=18934
11148;50.029178;4.722870;"BB27-A - FEPIN NORD - (Blockhaus pour arme infanterie)";;"wikimaginot - Olivier CHARLES";CC-BY-SA;;https://files-wikimaginot.eu/_documents/2022-12/_wiki_photos_redim/63-1671198516.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=11816
113212;50.492686;3.467232;"A25 - RODIGNIES EST - (Casemate d'infanterie - Double)";;"wikimaginot - ukmaginot";CC-BY-SA;;https://files-wikimaginot.eu/_documents/2022-11/_wiki_photos_redim/63-1669395329.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=11957
61287;49.080387;7.285914;"BETTVILLER 1 (AVANT POSTE) - (Blockhaus pour canon)";;"wikimaginot - Christatus";CC-BY;25/09/2017;https://files-wikimaginot.eu/_documents/2021-05/_wiki_photos_redim/63-1621871674.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=13540
61286;49.080387;7.285914;"BETTVILLER 1 (AVANT POSTE) - (Blockhaus pour canon)";;"wikimaginot - Christatus";CC-BY;25/09/2017;https://files-wikimaginot.eu/_documents/2021-05/_wiki_photos_redim/63-1621871663.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=13540
33476;48.871760;8.004702;"BOIS de RITTERSHOFFEN d (Blockhaus pour arme infanterie) ";;"wikimaginot - Grami";CC-BY-SA;;https://files-wikimaginot.eu/_documents/2021-01/_wiki_photos_redim/63-1611307743.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=12636
11204;48.779142;7.939977;"LILIENFELD Sud (Blockhaus pour arme infanterie)";;"wikimaginot - Les Gardiens du Rhin";CC-BY;27/02/2011;https://files-wikimaginot.eu/_documents/2021-03/_wiki_photos_redim/63-1615655624.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=12000
91320;49.000697;7.863013;"HOCHWALD C6 - (Casemate d'infanterie - double)";;"wikimaginot - Baptiste GAUDIN";CC-O;13/02/2021;https://files-wikimaginot.eu/_documents/2021-02/_wiki_photos_redim/63-1613231253.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=11412
16508;50.495374;3.429662;"A20 - FORT DE MAULDE EST - (Casemate d'artillerie)";;"wikimaginot - Segers";"Domaine public";;https://files-wikimaginot.eu/_documents/2021-08/_wiki_photos_redim/63-1629222753.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=10456
13307;42.666062;9.447247;"Casemate de l'ARINELLA Sud";;"wikimaginot - Sud  Passion";CC-BY-SA;;https://files-wikimaginot.eu/_documents/2012/_wiki_photos_redim/1-1335277676.jpeg;https://wikimaginot.eu/V70_construction_detail.php?id=12233
